Data,3,record,timestamp,"973273447",s,position_lat,"644162061",semicircles,position_long,"-18402522",semicircles,distance,"13619.21",m,heart_rate,"139",bpm,altitude,"118.0",m,speed,"6.759",m/s,power,"170",watts,cadence,"95",rpm,enhanced_altitude,"118.0",m,enhanced_speed,"6.759",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273448",s,position_lat,"644161373",semicircles,position_long,"-18402192",semicircles,distance,"13625.87",m,heart_rate,"139",bpm,altitude,"118.20000000000005",m,speed,"6.838",m/s,power,"176",watts,cadence,"94",rpm,enhanced_altitude,"118.20000000000005",m,enhanced_speed,"6.838",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273449",s,position_lat,"644160668",semicircles,position_long,"-18401889",semicircles,distance,"13632.66",m,heart_rate,"139",bpm,altitude,"118.20000000000005",m,speed,"6.881",m/s,power,"178",watts,cadence,"92",rpm,enhanced_altitude,"118.20000000000005",m,enhanced_speed,"6.881",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273450",s,position_lat,"644159951",semicircles,position_long,"-18401590",semicircles,distance,"13639.54",m,heart_rate,"139",bpm,altitude,"118.39999999999998",m,speed,"6.895",m/s,power,"177",watts,cadence,"92",rpm,enhanced_altitude,"118.39999999999998",m,enhanced_speed,"6.895",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273451",s,position_lat,"644159229",semicircles,position_long,"-18401290",semicircles,distance,"13646.47",m,heart_rate,"139",bpm,altitude,"118.60000000000002",m,speed,"6.9",m/s,power,"169",watts,cadence,"91",rpm,enhanced_altitude,"118.60000000000002",m,enhanced_speed,"6.9",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273452",s,position_lat,"644158495",semicircles,position_long,"-18400984",semicircles,distance,"13653.52",m,heart_rate,"139",bpm,altitude,"118.60000000000002",m,speed,"6.887",m/s,power,"173",watts,cadence,"91",rpm,enhanced_altitude,"118.60000000000002",m,enhanced_speed,"6.887",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273453",s,position_lat,"644157769",semicircles,position_long,"-18400682",semicircles,distance,"13660.48",m,heart_rate,"140",bpm,altitude,"118.79999999999995",m,speed,"6.872",m/s,power,"174",watts,cadence,"92",rpm,enhanced_altitude,"118.79999999999995",m,enhanced_speed,"6.872",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273454",s,position_lat,"644157081",semicircles,position_long,"-18400415",semicircles,distance,"13667.21",m,heart_rate,"140",bpm,altitude,"119.0",m,speed,"6.846",m/s,power,"174",watts,cadence,"93",rpm,enhanced_altitude,"119.0",m,enhanced_speed,"6.846",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273455",s,position_lat,"644156369",semicircles,position_long,"-18400174",semicircles,distance,"13674.13",m,heart_rate,"140",bpm,altitude,"119.20000000000005",m,speed,"6.835",m/s,power,"178",watts,cadence,"94",rpm,enhanced_altitude,"119.20000000000005",m,enhanced_speed,"6.835",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273456",s,position_lat,"644155669",semicircles,position_long,"-18399908",semicircles,distance,"13680.88",m,heart_rate,"141",bpm,altitude,"119.20000000000005",m,speed,"6.864",m/s,power,"177",watts,cadence,"94",rpm,enhanced_altitude,"119.20000000000005",m,enhanced_speed,"6.864",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273457",s,position_lat,"644154936",semicircles,position_long,"-18399619",semicircles,distance,"13687.9",m,heart_rate,"141",bpm,altitude,"119.39999999999998",m,speed,"6.899",m/s,power,"178",watts,cadence,"94",rpm,enhanced_altitude,"119.39999999999998",m,enhanced_speed,"6.899",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273458",s,position_lat,"644154235",semicircles,position_long,"-18399339",semicircles,distance,"13694.61",m,heart_rate,"141",bpm,altitude,"119.60000000000002",m,speed,"6.952",m/s,power,"177",watts,cadence,"95",rpm,enhanced_altitude,"119.60000000000002",m,enhanced_speed,"6.952",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273459",s,position_lat,"644153540",semicircles,position_long,"-18399061",semicircles,distance,"13701.23",m,heart_rate,"141",bpm,altitude,"119.79999999999995",m,speed,"6.148",m/s,power,"176",watts,cadence,"96",rpm,enhanced_altitude,"119.79999999999995",m,enhanced_speed,"6.148",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273460",s,position_lat,"644152874",semicircles,position_long,"-18398794",semicircles,distance,"13707.62",m,heart_rate,"141",bpm,altitude,"120.0",m,speed,"6.142",m/s,power,"177",watts,cadence,"96",rpm,enhanced_altitude,"120.0",m,enhanced_speed,"6.142",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273461",s,position_lat,"644152251",semicircles,position_long,"-18398571",semicircles,distance,"13713.7",m,heart_rate,"141",bpm,altitude,"120.0",m,speed,"6.151",m/s,power,"166",watts,cadence,"96",rpm,enhanced_altitude,"120.0",m,enhanced_speed,"6.151",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273462",s,position_lat,"644151637",semicircles,position_long,"-18398332",semicircles,distance,"13719.65",m,heart_rate,"141",bpm,altitude,"120.20000000000005",m,speed,"6.159",m/s,power,"174",watts,cadence,"95",rpm,enhanced_altitude,"120.20000000000005",m,enhanced_speed,"6.159",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273463",s,position_lat,"644151008",semicircles,position_long,"-18398058",semicircles,distance,"13725.84",m,heart_rate,"141",bpm,altitude,"120.39999999999998",m,speed,"6.172",m/s,power,"174",watts,cadence,"95",rpm,enhanced_altitude,"120.39999999999998",m,enhanced_speed,"6.172",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273464",s,position_lat,"644150377",semicircles,position_long,"-18397802",semicircles,distance,"13732.12",m,heart_rate,"141",bpm,altitude,"120.39999999999998",m,speed,"6.182",m/s,power,"174",watts,cadence,"95",rpm,enhanced_altitude,"120.39999999999998",m,enhanced_speed,"6.182",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273465",s,position_lat,"644149737",semicircles,position_long,"-18397547",semicircles,distance,"13738.46",m,heart_rate,"142",bpm,altitude,"120.60000000000002",m,speed,"6.185",m/s,power,"173",watts,cadence,"93",rpm,enhanced_altitude,"120.60000000000002",m,enhanced_speed,"6.185",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273466",s,position_lat,"644149124",semicircles,position_long,"-18397308",semicircles,distance,"13744.51",m,heart_rate,"143",bpm,altitude,"120.79999999999995",m,speed,"6.191",m/s,power,"173",watts,cadence,"93",rpm,enhanced_altitude,"120.79999999999995",m,enhanced_speed,"6.191",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273467",s,position_lat,"644148501",semicircles,position_long,"-18397066",semicircles,distance,"13750.73",m,heart_rate,"143",bpm,altitude,"120.79999999999995",m,speed,"6.2",m/s,power,"172",watts,cadence,"93",rpm,enhanced_altitude,"120.79999999999995",m,enhanced_speed,"6.2",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273468",s,position_lat,"644147882",semicircles,position_long,"-18396829",semicircles,distance,"13756.92",m,heart_rate,"143",bpm,altitude,"121.0",m,speed,"6.213",m/s,power,"171",watts,cadence,"92",rpm,enhanced_altitude,"121.0",m,enhanced_speed,"6.213",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273469",s,position_lat,"644147251",semicircles,position_long,"-18396594",semicircles,distance,"13763.2",m,heart_rate,"143",bpm,altitude,"121.20000000000005",m,speed,"6.226",m/s,power,"169",watts,cadence,"89",rpm,enhanced_altitude,"121.20000000000005",m,enhanced_speed,"6.226",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273470",s,position_lat,"644146637",semicircles,position_long,"-18396364",semicircles,distance,"13769.27",m,heart_rate,"142",bpm,altitude,"121.20000000000005",m,speed,"6.238",m/s,power,"169",watts,cadence,"89",rpm,enhanced_altitude,"121.20000000000005",m,enhanced_speed,"6.238",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273471",s,position_lat,"644145993",semicircles,position_long,"-18396154",semicircles,distance,"13775.62",m,heart_rate,"142",bpm,altitude,"121.39999999999998",m,speed,"6.244",m/s,power,"171",watts,cadence,"89",rpm,enhanced_altitude,"121.39999999999998",m,enhanced_speed,"6.244",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273472",s,position_lat,"644145331",semicircles,position_long,"-18395906",semicircles,distance,"13781.97",m,heart_rate,"142",bpm,altitude,"121.60000000000002",m,speed,"6.237",m/s,power,"171",watts,cadence,"89",rpm,enhanced_altitude,"121.60000000000002",m,enhanced_speed,"6.237",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273473",s,position_lat,"644144699",semicircles,position_long,"-18395651",semicircles,distance,"13788.02",m,heart_rate,"142",bpm,altitude,"121.79999999999995",m,speed,"6.23",m/s,power,"170",watts,cadence,"91",rpm,enhanced_altitude,"121.79999999999995",m,enhanced_speed,"6.23",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273474",s,position_lat,"644144047",semicircles,position_long,"-18395381",semicircles,distance,"13794.28",m,heart_rate,"141",bpm,altitude,"121.79999999999995",m,speed,"6.224",m/s,power,"169",watts,cadence,"92",rpm,enhanced_altitude,"121.79999999999995",m,enhanced_speed,"6.224",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273475",s,position_lat,"644143390",semicircles,position_long,"-18395109",semicircles,distance,"13800.59",m,heart_rate,"141",bpm,altitude,"122.0",m,speed,"6.222",m/s,power,"168",watts,cadence,"92",rpm,enhanced_altitude,"122.0",m,enhanced_speed,"6.222",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273476",s,position_lat,"644142756",semicircles,position_long,"-18394845",semicircles,distance,"13806.68",m,heart_rate,"141",bpm,altitude,"122.20000000000005",m,speed,"6.223",m/s,power,"168",watts,cadence,"92",rpm,enhanced_altitude,"122.20000000000005",m,enhanced_speed,"6.223",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273477",s,position_lat,"644142107",semicircles,position_long,"-18394572",semicircles,distance,"13812.91",m,heart_rate,"140",bpm,altitude,"122.20000000000005",m,speed,"6.231",m/s,power,"169",watts,cadence,"91",rpm,enhanced_altitude,"122.20000000000005",m,enhanced_speed,"6.231",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273478",s,position_lat,"644141451",semicircles,position_long,"-18394294",semicircles,distance,"13819.21",m,heart_rate,"140",bpm,altitude,"122.39999999999998",m,speed,"6.247",m/s,power,"168",watts,cadence,"90",rpm,enhanced_altitude,"122.39999999999998",m,enhanced_speed,"6.247",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273479",s,position_lat,"644140803",semicircles,position_long,"-18394019",semicircles,distance,"13825.44",m,heart_rate,"140",bpm,altitude,"122.60000000000002",m,speed,"6.264",m/s,power,"172",watts,cadence,"90",rpm,enhanced_altitude,"122.60000000000002",m,enhanced_speed,"6.264",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273480",s,position_lat,"644140149",semicircles,position_long,"-18393742",semicircles,distance,"13831.72",m,heart_rate,"140",bpm,altitude,"122.60000000000002",m,speed,"6.282",m/s,power,"167",watts,cadence,"91",rpm,enhanced_altitude,"122.60000000000002",m,enhanced_speed,"6.282",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273481",s,position_lat,"644139472",semicircles,position_long,"-18393455",semicircles,distance,"13838.23",m,heart_rate,"140",bpm,altitude,"122.79999999999995",m,speed,"6.291",m/s,power,"164",watts,cadence,"91",rpm,enhanced_altitude,"122.79999999999995",m,enhanced_speed,"6.291",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273482",s,position_lat,"644138833",semicircles,position_long,"-18393188",semicircles,distance,"13844.38",m,heart_rate,"140",bpm,altitude,"123.0",m,speed,"6.289",m/s,power,"164",watts,cadence,"91",rpm,enhanced_altitude,"123.0",m,enhanced_speed,"6.289",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273483",s,position_lat,"644138200",semicircles,position_long,"-18392973",semicircles,distance,"13850.56",m,heart_rate,"141",bpm,altitude,"123.0",m,speed,"6.276",m/s,power,"161",watts,cadence,"90",rpm,enhanced_altitude,"123.0",m,enhanced_speed,"6.276",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273484",s,position_lat,"644137520",semicircles,position_long,"-18392714",semicircles,distance,"13857.06",m,heart_rate,"141",bpm,altitude,"123.20000000000005",m,speed,"6.261",m/s,power,"163",watts,cadence,"88",rpm,enhanced_altitude,"123.20000000000005",m,enhanced_speed,"6.261",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273485",s,position_lat,"644136872",semicircles,position_long,"-18392476",semicircles,distance,"13863.33",m,heart_rate,"141",bpm,altitude,"123.39999999999998",m,speed,"6.242",m/s,power,"162",watts,cadence,"88",rpm,enhanced_altitude,"123.39999999999998",m,enhanced_speed,"6.242",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273486",s,position_lat,"644136227",semicircles,position_long,"-18392249",semicircles,distance,"13869.48",m,heart_rate,"141",bpm,altitude,"123.39999999999998",m,speed,"6.227",m/s,power,"162",watts,cadence,"86",rpm,enhanced_altitude,"123.39999999999998",m,enhanced_speed,"6.227",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273487",s,position_lat,"644135584",semicircles,position_long,"-18391964",semicircles,distance,"13875.67",m,heart_rate,"141",bpm,altitude,"123.60000000000002",m,speed,"6.218",m/s,power,"161",watts,cadence,"87",rpm,enhanced_altitude,"123.60000000000002",m,enhanced_speed,"6.218",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273488",s,position_lat,"644134932",semicircles,position_long,"-18391714",semicircles,distance,"13881.92",m,heart_rate,"142",bpm,altitude,"123.79999999999995",m,speed,"6.211",m/s,power,"161",watts,cadence,"87",rpm,enhanced_altitude,"123.79999999999995",m,enhanced_speed,"6.211",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273489",s,position_lat,"644134281",semicircles,position_long,"-18391535",semicircles,distance,"13888.07",m,heart_rate,"142",bpm,altitude,"123.79999999999995",m,speed,"6.185",m/s,power,"161",watts,cadence,"85",rpm,enhanced_altitude,"123.79999999999995",m,enhanced_speed,"6.185",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273490",s,position_lat,"644133628",semicircles,position_long,"-18391321",semicircles,distance,"13894.29",m,heart_rate,"143",bpm,altitude,"124.0",m,speed,"6.163",m/s,power,"161",watts,cadence,"85",rpm,enhanced_altitude,"124.0",m,enhanced_speed,"6.163",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273491",s,position_lat,"644132972",semicircles,position_long,"-18391108",semicircles,distance,"13900.52",m,heart_rate,"143",bpm,altitude,"124.20000000000005",m,speed,"6.149",m/s,power,"161",watts,cadence,"85",rpm,enhanced_altitude,"124.20000000000005",m,enhanced_speed,"6.149",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273492",s,position_lat,"644132354",semicircles,position_long,"-18390881",semicircles,distance,"13906.41",m,heart_rate,"143",bpm,altitude,"124.20000000000005",m,speed,"6.14",m/s,power,"161",watts,cadence,"88",rpm,enhanced_altitude,"124.20000000000005",m,enhanced_speed,"6.14",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273493",s,position_lat,"644131712",semicircles,position_long,"-18390583",semicircles,distance,"13912.62",m,heart_rate,"144",bpm,altitude,"124.39999999999998",m,speed,"6.134",m/s,power,"161",watts,cadence,"88",rpm,enhanced_altitude,"124.39999999999998",m,enhanced_speed,"6.134",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273494",s,position_lat,"644131087",semicircles,position_long,"-18390232",semicircles,distance,"13918.75",m,heart_rate,"144",bpm,altitude,"124.60000000000002",m,speed,"6.132",m/s,power,"163",watts,cadence,"88",rpm,enhanced_altitude,"124.60000000000002",m,enhanced_speed,"6.132",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273495",s,position_lat,"644130469",semicircles,position_long,"-18389931",semicircles,distance,"13924.79",m,heart_rate,"145",bpm,altitude,"124.60000000000002",m,speed,"6.149",m/s,power,"162",watts,cadence,"86",rpm,enhanced_altitude,"124.60000000000002",m,enhanced_speed,"6.149",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273496",s,position_lat,"644129812",semicircles,position_long,"-18389625",semicircles,distance,"13931.14",m,heart_rate,"145",bpm,altitude,"124.79999999999995",m,speed,"6.169",m/s,power,"158",watts,cadence,"88",rpm,enhanced_altitude,"124.79999999999995",m,enhanced_speed,"6.169",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273497",s,position_lat,"644129176",semicircles,position_long,"-18389292",semicircles,distance,"13937.34",m,heart_rate,"146",bpm,altitude,"125.0",m,speed,"6.188",m/s,power,"157",watts,cadence,"88",rpm,enhanced_altitude,"125.0",m,enhanced_speed,"6.188",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273498",s,position_lat,"644128539",semicircles,position_long,"-18388944",semicircles,distance,"13943.61",m,heart_rate,"146",bpm,altitude,"125.0",m,speed,"6.212",m/s,power,"158",watts,cadence,"88",rpm,enhanced_altitude,"125.0",m,enhanced_speed,"6.212",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273499",s,position_lat,"644127895",semicircles,position_long,"-18388681",semicircles,distance,"13949.8",m,heart_rate,"146",bpm,altitude,"125.20000000000005",m,speed,"6.239",m/s,power,"161",watts,cadence,"88",rpm,enhanced_altitude,"125.20000000000005",m,enhanced_speed,"6.239",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273500",s,position_lat,"644127268",semicircles,position_long,"-18388370",semicircles,distance,"13955.89",m,heart_rate,"147",bpm,altitude,"125.20000000000005",m,speed,"6.269",m/s,power,"162",watts,cadence,"86",rpm,enhanced_altitude,"125.20000000000005",m,enhanced_speed,"6.269",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273501",s,position_lat,"644126628",semicircles,position_long,"-18387984",semicircles,distance,"13962.23",m,heart_rate,"147",bpm,altitude,"125.39999999999998",m,speed,"6.308",m/s,power,"162",watts,cadence,"88",rpm,enhanced_altitude,"125.39999999999998",m,enhanced_speed,"6.308",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273502",s,position_lat,"644126008",semicircles,position_long,"-18387579",semicircles,distance,"13968.49",m,heart_rate,"147",bpm,altitude,"125.39999999999998",m,speed,"6.359",m/s,power,"163",watts,cadence,"88",rpm,enhanced_altitude,"125.39999999999998",m,enhanced_speed,"6.359",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273503",s,position_lat,"644125362",semicircles,position_long,"-18387162",semicircles,distance,"13974.96",m,heart_rate,"147",bpm,altitude,"125.60000000000002",m,speed,"6.422",m/s,power,"157",watts,cadence,"87",rpm,enhanced_altitude,"125.60000000000002",m,enhanced_speed,"6.422",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273504",s,position_lat,"644124710",semicircles,position_long,"-18386775",semicircles,distance,"13981.4",m,heart_rate,"148",bpm,altitude,"125.60000000000002",m,speed,"6.481",m/s,power,"157",watts,cadence,"87",rpm,enhanced_altitude,"125.60000000000002",m,enhanced_speed,"6.481",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973273505",s,position_lat,"644124041",semicircles,position_long,"-18386405",semicircles,distance,"13987.96",m,heart_rate,"148",bpm,altitude,"125.79999999999995",m,speed,"6.545",m/s,power,"159",watts,cadence,"86",rpm,enhanced_altitude,"125.79999999999995",m,enhanced_speed,"6.545",m/s,,,,,,,,,,,,,
